,Unnamed: 0,client_id,path,sentence_id,sentence,sentence_domain,up_votes,down_votes,age,gender,accents,variant,locale,segment
10,365,46aa94375c891dad3c68ea050c36a9a4ab9dcdabef870faa683f5f517243708225334048694e08e2ec3ce125167176606966a50678f546eaf252523bc1f83354,common_voice_de_24741314.mp3,2bc267aa3c86e23f36db5c6973051c1bb3d313c96a5cf9870506217ddcec44d6,"Die Nadeln verbleiben bis zu zehn Jahre am Baum, ehe sie abfallen.",,2,1,thirties,male_masculine,,,de,
11,400,47447aa7a5b41876f0899e0e8695ec03f5a293374ba987f7a453f2b9f4bf81ef3f5d27687891ffbb149c71fec8cc21527fc0367803405587420f0f6a83ab0503,common_voice_de_40094489.mp3,4ec68c1541a9b71de0dc863c7f3130f773a707f377ded58144376a74aa8a34e0,Was ist denn ein Kriegsverbrechen?,,4,0,teens,male_masculine,Österreichisches Deutsch,,de,
12,488,4880d49029701b88a7fa9c04660b89d7765c74665b84c0f1100b4d8c734e3a2f331905ff601c39862237acbe499f3987acb97d77e1cf12df8d2727ad6cb5b166,common_voice_de_17761084.mp3,e1d64b90a7d81b04bdb50f9a5dff11ac90760302c8e0c2c0eb01487d6bb37f7c,Wie niedlich!,,2,0,fourties,male_masculine,Deutschland Deutsch,,de,
13,574,497899f0a84f67cd98fd581b99927c68b82d765c870930bcf61c2dc778636d8a54b5293921c0dccac703f079fdd2d0ebed237c1c0c4e5ac393437bf4be28dd4e,common_voice_de_21123636.mp3,01d6b88f23ac0af6071b161eb79c758cff78c96d3d8ee4e8c991d63acc719e5f,"Es wird Sache des Rates sein, die endgültigen Beschlüsse anzunehmen.",,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
14,604,49af5aab33c4a614b3b49c66b6c6e171e7ae1f1d16d527720bf9cf361676b5d47d8704b4a4e139c5785196247df9b55118b071c27b5da9dabbb99490ddaecc5b,common_voice_de_31297654.mp3,0e441f37e840414813fe1eaebc4c4ea406b2b52d5439b16a8372b1cc3d739e2d,Dieser Vereinigung von Filmeditoren gehört Stevenson auch als Mitglied an.,,4,2,twenties,male_masculine,Österreichisches Deutsch,,de,
15,639,4a3870b4d6be7628ac39eaac2960d78b58982a3ce725cf21fdd8241c79c7504f618839d32bee8dfb07f5eb1a2318570f5517140eab8e0c594413baf87cae4061,common_voice_de_20537025.mp3,19c1cd3a86a64d8dc1b4e81620513c04c0cce2a869a51af7c9a5ce50d9a0c059,"In der Schweiz, insbesondere bei der Luzerner Fasnacht, heißt der Tag ""Güdis-Mäntig"".",,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
16,732,4b66479837533f2f4893fcd18b01c8a9ccf1a5b67fc5185679b1716243e2b8253b987e77552582bfee4d0471a05c33590bf123ba0647561352ea8fc2239930a2,common_voice_de_20020924.mp3,10a446f52e8fc1f60d77b3ab320d4c4cc4057ddb5c7b3ba508a3939c1b955279,Bei einem Auftritt in einem Kaffeehaus wurde sie von Atlantic Records entdeckt.,,2,0,seventies,male_masculine,,,de,
17,941,4e04de7db1aaede3c411c98d7f2233f0c4071c0b0126499ecc2ea3c06cf5a8d523d7967d576d93f0ac1b73ba069de05f12003c9d45cc405ebfcd51cab9805b4a,common_voice_de_38508773.mp3,4df3351456e61d12e1f8a6769a71e3bae72e771eca29a9ac95b94b8429c28366,"Lin Biao starb bei einem Flugzeugabsturz in der Mongolei, während Chen Boda inhaftiert wurde.",,6,0,thirties,male_masculine,"Schweizerdeutsch,Deutschland Deutsch",,de,
18,969,4e77f81cdf854783a2997d39a2908fbb3f734e7087836920a281ab956ef3323eb7c857cd02e58c1da6a78d73fcca130ed490aa159d93c82d3b60648d62c6fd36,common_voice_de_34490073.mp3,3e3e8e1ffd51074f8d2fbbf9f609d4261f7ee10316e69b74d4b7bdd574501b02,Er hat zwei Geschwister und wuchs in Minden auf.,,6,0,thirties,male_masculine,"Deutschland Deutsch,Schwäbisch",,de,
19,1052,4f39f846867380dbfeb9e626527af06d8b425de8a5740c3f866c12ce228aef1caac68d0fe9678b94a314dc3825aa4f30a955a7a9ff9854b222bf98c3dcd4af5b,common_voice_de_20360474.mp3,16ba6d9dae1287e056468658475fe12943f3a41a3d742e4ed6ba48aa23f68dbb,Kakiemon-Porzellan ist eine Untergattung des Arita-Porzellans.,,2,0,sixties,male_masculine,Schweizerdeutsch,,de,
20,1097,4fc83d252964acdaf588e6f01fd96fd320447d598b778393cf33b192baab63cd1654fb0e15c4ec9ce6d8d05f1d69b91015937ee2632db870ddd2448f59799f5a,common_voice_de_19144819.mp3,00f5456a5aed106df1dfb958477782b56840d77105cc26f35299eaba3e6f74b9,"Fast die Hälfte der Gemarkung ist Waldfläche, vorwiegend Mischwald.",,2,0,seventies,male_masculine,Österreichisches Deutsch,,de,
21,1142,5044962139028dc8e8a52761c432be91260ac5843c13aab4c334884a537f6fe7f2cab8e136c183999d3772c103d1edffa92adef69a9ed2e7770e363bac1120fd,common_voice_de_38724315.mp3,017ce5de742e1fd2b00a51ac48eb20d6ce9ba28528e33e5f9cd11900708d98bf,Letzterer wurde ummantelt und teilweise durch einen Neubau ersetzt.,,2,0,twenties,male_masculine,,,de,
22,1442,53ff25090ccf1dc174abdc0b0fd5a7896991cdcedf6790b58eb9f15a42bb28b34e71378f62990e14cea3a7af8b913e6f1c62b806d672f924cb2e2ee171472194,common_voice_de_19036999.mp3,583313f441056e16fdcdd6b1356f53e2112176262aeed4107295b418cc89370b,Gib ihm den allerbesten Platz und lächle mit den Augen.,,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
23,1481,546213c13d76fefca213d7c39300313c744a5000a0b996f34c51aa204583b069147c4a0019d59a56b6637e6f6a561128c708fb5af2304babcdc5b569f983cc9a,common_voice_de_30037938.mp3,4060929c126e42f6801bfd0374c3e41771a41931d4249c4e6cf343704e474d77,Man kann eine Sache nicht einmal so und dann wieder anders bezeichnen.,,4,0,thirties,male_masculine,Deutschland Deutsch,,de,
24,1503,54af87c81513cbf1ad93d55f7b8414696719840e082edc2ceb81fd215c59ad312100f71122c416b105a13c54511a14ced2442da4472500cc1e176b65079e4c9f,common_voice_de_20358823.mp3,1659182e9ea25dda938e993c316f4d498a8be53648d019967c980468ad388062,Spuren eines Berings oder von Nebenbauten finden sich keine.,,2,0,fourties,male_masculine,Deutschland Deutsch,,de,
25,1519,54d972b9130755ef7682a78211ae2d0768b16364b33d5bc21441fe5ee8f35a8172962ab2cc3cbac9a43f21fcce54adef90e01255bab6e3966e2db5313f43945b,common_voice_de_17747530.mp3,4e7b20238c66673dc4e429a794b27f08144ad998b481c6ac820c97b910a609e3,Also sollte man beides kombinieren und die Voodoo-Puppe einer Akupunktur unterziehen.,,2,0,thirties,male_masculine,Schweizerdeutsch,,de,
26,1535,555afe018b684a2cc34e7d932d60958c17371659810ebfa97c4017ea85aaf7cbc951feae25b2c60292ea09de1f847985a24277f3e179fb6b6a6428bc6ea3e9c2,common_voice_de_27597877.mp3,3969834aae6a9a852ec7dff15e917a5ecfeb7368a05494ba0c1bde3207a2c48c,Der jahrzehntelange Hausarrest von Frau Aung San Suu Kyi muss aufgehoben werden.,,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
27,1760,5849985709c548d1a49cbda662b14c2fe38e2310a5475fb0b0477450ef6ae6863bf50753ec03312b687d5ce5bc517e1108b8ff8a8c5e8b4391356524b2d5065c,common_voice_de_20435018.mp3,18863f8be43fb0ec7488a0ecfd97e5c500c6a6eb4a7e37b7afd3dd066e64ab17,Sein Bruder war der letzte Konstanzer Generalvikar Ignaz Heinrich von Wessenberg.,,2,0,fourties,male_masculine,Schweizerdeutsch,,de,
28,1807,58a88ea17a8c15f7c7a4048f1021d67e66ed40e5ae8300013881db16be410e2897d2858e122f7db79bb3906020fba9a417c25b6eaa23d0778b0a96a237dd2e00,common_voice_de_20003120.mp3,101dd5cf934214bbe99ffbaea7c131aba9c389bc6255e46438119cc5a972514b,"Als der Roman dann vorlag, war die Reaktion in den Medien zwiespältig.",,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
29,1829,58d55c1fbdbaa6639b5ad211bde02d4d04f8f59c3630d641bb04200b3271857b652c0aef9c1a135d30650aff99212efaa7da186d1714417aeb024340330db7d0,common_voice_de_18608662.mp3,4193f9d773536ea232b4a5f1d2b87e731d620586616648c284bbcea69b33501a,Mord verjährt nicht.,,2,1,twenties,male_masculine,Deutschland Deutsch,,de,
30,1876,59caec67c2a55468f433fe11180174ac8919fc2262c573ca820d0501931f5625c92feb27626d993195efea18911a243d4107a2d890c1f59d1358327011fb85d5,common_voice_de_18347895.mp3,4dfd75c0642a1bed5a2346eae3896fec16b05ba0323c7ae0e90506679336c2d0,Im Handschuhfach müsste ein Eiskratzer liegen.,,2,0,thirties,male_masculine,Französisch Deutsch,,de,
31,1890,5a023d6e6e0ef0acac2f02994a7222007a30b5ae98fd8a7a6413e6ad5f9fdb0ab0519d93b99f7f32d9b6709ea13d1573d3df6f9d24f377a9776059bb8f095eba,common_voice_de_18502972.mp3,5f5fb104263cc548215e909d64b5d9431e3120c7b52bb3ec87e4ae4e5c0e30f8,"Um der Verwendung Ihrer Daten zu Werbezwecken zu widersprechen, genügt eine formlose Mail.",,2,0,twenties,male_masculine,,,de,
32,2147,5cefde847b9fe78da2907e0ac53b5cc76010314cdea8e45ce1366196c389a6bfd7806f8e9959ec180a947a8c00d95f78d53b82dc6555596542dcd4ff774b35e0,common_voice_de_18673021.mp3,7406ab9c24231b88bf2a12a9caab08c593179174a363aaabfd8ca767011d9c32,YouTube macht es ja heute schon.,,2,0,thirties,male_masculine,Schweizerdeutsch,,de,
33,2158,5d477b6d6f2fe3c717ee79e94eba2a170ac9b50aa3c86e93473c9effc7d2a4f8510f743ad7353fab91076e25a2faefa5852be04835fd2e0babb550bebe711728,common_voice_de_38163320.mp3,4d336f31437d6d052dac11e7b646be08ae2f66224f3bffc66116b801b3ff94ea,Das Unternehmen war als erste Kreditbank überwiegend im Besitz privater Unternehmen.,,2,0,thirties,male_masculine,,,de,
34,2168,5d552a2839d4df8b8044becf62a08014eb74e55b029ed42ac7db5683d88034e25b65084ca34eb68fe9d80f7753252d8c63037b3c03e039bffa64fee5bd9e165c,common_voice_de_18455815.mp3,92d288cab3d34f06d8e4bbc78d0cb1dea63cde015415f72b315a95e38ce144a0,"Nein, jetzt mache ich mir zuerst einen Kaffee!",,2,0,sixties,male_masculine,Deutschland Deutsch,,de,
35,2228,5dfa978d363da129606377dc0be9b4027132c57b31543b9a1b1dfbacb2e22fc85fc8e052de828a06cba179ec26a2fd36d3f2a2047316597af0c4f8d1a69191f5,common_voice_de_17745113.mp3,4b011cde7a2681ee98a87c6840be929118efcb23e9b773a11dd7aa320be21222,Das ist doch absolut lächerlich!,,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
36,2287,5f01451b0fe6ba2c2af0e5f24dfd48a103d1182229ce06974e33b3508955f18e07030fa7bce151dbdcac10727c04cd6ffaf1b388cd717cc79ed666104c408d76,common_voice_de_21136952.mp3,0196d2e1476f4a1e3dffd42fdaae1c4e1f64c642e89742fa6f1094f82422d842,"Warum sehen wir dies nicht selbst, und warum fürchten wir uns, dies zuzugeben?",,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
37,2394,60dbde26c8f1a5dd87fdfdf19da6ebb1558a7256701dbf629f1998c436c703aa4ba3d5c886bb036ae7923f682f22dba9d273dff342eeefc5afe62aa3eb646c1d,common_voice_de_18199399.mp3,b5848a30491e411de41eff89bfdadcb27011a5444cba74f1ebbce12d0b38f0b6,Maren hat aus Notwehr gehandelt.,,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
38,2401,60e274f14cc6b199737d9bd1cfe9c000e2b18b06cfe7a187192393431812e4abe91284ebbcaba9f63c2a4871a29599b3a667f6ea5e01ef10153a8e980ddf27be,common_voice_de_20040751.mp3,10a7365261700c55c90bf847857c4b0656478409b1c02b0701a0c07c4fdb3d48,Die Suizidalität nimmt in Europa mit dem Alter zu.,,2,0,teens,male_masculine,,,de,
39,2435,612930c7608a1a373ecbe546add48df2d5994a1e849e7435cc9b5dd30a058ed4af4210ced456f9f4bde55207df7cd0e17a993906c98cada406871487dd14adf8,common_voice_de_19046818.mp3,af229ec97a22774981d08d44cf7bba3d7ad9e8b7fb695c6f305425b189d8f5ae,Dies gibt Don in seinem Lied sinngemäß wieder.,,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
40,2471,617aa4a8cc3c439882641de4f0f35cdbd4f70cf791333458dddd2e9b1a17ea2a3855ea84b58e5e51b139c3ebc961356747bdfea08ef9173f01e6ae219096a4f2,common_voice_de_22964267.mp3,238ea1f4e3d7aa2dfd42b4e24ae2f2cdb80af0ea7a1cbf6a41b0d0ca0d67a6f1,"Sie gehören zu den Kelten, ich auch!",,2,0,twenties,male_masculine,,,de,
41,2540,627523f5ca7df5da080bc319d396ff4878b8ead5d80e975c968101494b53d8ac6b388e4855188d5d6b9c4516e959288b40685638fd79853cfb501f34b261c3a0,common_voice_de_19588755.mp3,08f80e64156b15f932e1ec01b8f400692d334d9436f296e38e47c03a881fdbea,Die Benutzung durch Fahrzeuge erfolgt jedoch ausdrücklich auf eigene Gefahr.,,2,0,twenties,male_masculine,Amerikanisches Deutsch,,de,
42,2550,629226c74c6e3e6dd39cc8b1b247e62157adc3f6583af3cc18086e0004787b433f583c0e2e5c2bc0df44de052503461467dc75d928112e3174b3866452af69d2,common_voice_de_20138334.mp3,12668d23705e71956d18e67fc9c78496d1bbdce8356b7675bcd17e06fdc7e0b9,"Die Haltestellen werden stündlich, teilweise halbstündlich angefahren.",,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
43,2598,62e3c345ac9e8434c713db43ad09b474cde9f7498808676e0406bcd6a3e265319d530ba69b0e15db5ccd0c69360ef114f8099bc5406c325d90b851bb5ba61cf6,common_voice_de_19008200.mp3,793f183a4fd0d8da92351928b34e70bd4238c27c48fa531830d57779fe4bfad9,Ritas Ansichten sind manchmal etwas weltfremd.,,2,0,twenties,male_masculine,Österreichisches Deutsch,,de,
44,2618,632cb874cad8f6da9b805d7a504e85f1a6c3c404b8a53804b214ced56e6ef05cddf3806e05ca28b85214a0a17078ec3419bcb4ad886d02a936edaa59b247201c,common_voice_de_17334973.mp3,46dc232d3b1f1f39f9e619f2a70d09ab88bb6a8acfe446ec10da3c0132fc48ce,Der Alphakanal kodiert die Opazität der Textur.,,2,0,fifties,male_masculine,Deutschland Deutsch,,de,
45,2701,647a48bea527a0325956caff24384a7c7ac5302678e480832da2311651a5988549169cdc62e43d3fe33d14c3ecdf293d15c0f325a40a0e622f1097b04b1eb676,common_voice_de_20263563.mp3,147c8b55a273a26d9ce05bb2af057b31c5d63c35f6593e6cdc88126bf62f9536,"Speziell das Stück ""Whispers in the Shadow"" wurde häufig gespielt.",,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
46,2716,648aeb86afc6d31d770b01af96ae36431424c9dc3a816f3e0e4016254744954e8f5d0a8aa9ccdbdcae9913341b6330dc5a71efa84557789d995e262a1c36a139,common_voice_de_17648622.mp3,df7d6428cf8dad82f8143b334ebc7e89f133c9d7b4c091d100daba8cd947c440,"Lena möchte wissen, was in dem Paket ist.",,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
47,2742,64e1c7ce414e35a152a66644b1d13b73160c7d9b004824908cf09ddd5e03372c8eee8807241603c79852ecbeb5be12932f01f8001b726fc9c132e23594420655,common_voice_de_18291465.mp3,8bd012a9bb090e76a67f1601be447cc20c0e3675b7441945e52aaee6cd31a7f5,Der Händler hat es wegen des anrüchigen Images schwer.,,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
48,2764,656a6530d5c344f9e7e28e59004416d4074554de3ba91778f9b79e2c5eb1a50f910b8e3fb4097872e77267d0e5f954560839d7d599f6521dd5e8710044e945b7,common_voice_de_18088382.mp3,2afd8d0593d182aefc8ad203c41b14fde2fdce8eb73ce5aa9704d82b80d91ca1,Bei der Untersuchung müssen Sie nüchtern sein.,,2,0,fourties,male_masculine,,,de,
49,2800,65d9f00fe94497fcc0c6843ad7144f5bc22c763723b659f09de4005d6b780c2479ab7b5df7be650baf14617cb9c02bda315535b02fb4784460f11cc13bd68893,common_voice_de_18100255.mp3,03f84a8655ce4bda8deea050ad2f606ca0700a46da25ce0ad2774caf1e822c2b,Der Planet ist mit nacktem Auge nicht sichtbar.,,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
50,2812,664754950aa13597bba42a9cd302a2c304a1ad765ca428486d7485e216780bdd4c7f6ffb1fe6a225df59f412494d54c4c8600587868fadc2aa7ec76b8dc90af2,common_voice_de_23970471.mp3,2902530324a75cccda17eeb77ac7636e8398aa7b7c813fe115266dffdd9bf070,Herr Berlatos Bericht findet meine volle Unterstützung.,,2,0,thirties,male_masculine,,,de,
51,2844,66b484ea4a121daa3567abbdc04e2b891719decb7eb55be60166524dafbf6e0a688a05a1f20cced7146fdfa69aefadbb444d898081c7112a9fbb6434af0655c4,common_voice_de_17487302.mp3,10ad68165835fb6f845b18f54e9630999ccd81b154232201e6176990f1e57f26,Die Deponie verschandelt das Stadtbild.,,2,0,fourties,male_masculine,Deutschland Deutsch,,de,
52,2857,67029907dcdcf61ed9309eec231ce3ea7034daf18373a6563a28982b14fcef0bae7b95cc74a3e7df3137e031c43e108fec3df71d9c9d05c242620c1be1636bca,common_voice_de_18195359.mp3,5fa237cb5676e3899ef91b544e886e08da851d171dcb7433b200cff3cdfb09a7,Langsam wird es Zeit.,,5,0,twenties,male_masculine,Deutschland Deutsch,,de,
53,2964,684f54e4218395aa51ebbb836faf47fb6e375d8ef26a963af0969c6c1d2c908ad5187ce450c844efb2422c8cab26c24a321a233273090292794fb032d36216d5,common_voice_de_17857167.mp3,0a93d91287db970f6e62c139745488c7a4646df176b008deae39850cd5fc6cb7,"Na gut, wir kämpfen mit den Fäusten, stimmte der Ritter zu und steckte das Schwert wieder in die Scheide.",,3,0,twenties,male_masculine,Deutschland Deutsch,,de,
54,3017,68c588f48bd460618cb63256c544778e146e54a0b0e48d1f51d72716990fb89804b2aafa35976439a44bb2a0fdbcd9c84619c63c70de80de2b1a802f296cff8f,common_voice_de_22935597.mp3,2393868f902da0c1eece58818c9d75e9b05de3c09f720f21e092d3f499fc6511,Das Finale bestritten wie in den beiden Jahren zuvor Roger Federer und Rafael Nadal.,,2,1,thirties,male_masculine,Deutschland Deutsch,,de,
55,3045,69064fbbe605d2126cef3361ba474e4e96a3169a7efde05b3083e27263b06c70086c6ca49d12e80bc2b414439bbffa4cd2f50931aebbb0f95537d6486d2ec758,common_voice_de_20040707.mp3,110994b4ebe286d4ea6918520126eb1438bcb49c1865d98de69a948819852c51,Er ist heute als Orthopäde und Assistenzarzt an einer Klinik in Pforzheim tätig.,,2,0,teens,male_masculine,,,de,
56,3050,690ec13b839af3224a92ffe1db785daced9c418b894b8a55ac994e9272940287ac98d5bbc228774aa49174f97002f62c04da4eb344941ef010866251e888cc67,common_voice_de_18298739.mp3,b7362f7afe6be09d46b8240ce02c83ae553e56d7a20f738397d01c9f025d6733,"Wer eine Sternschnuppe sieht, darf sich etwas wünschen, muss den Wunsch aber für sich behalten.",,2,0,fifties,male_masculine,Schweizerdeutsch,,de,
57,3150,6ae3ef4883d0dc3fab807875de79ff18c4ce0e2cceb83abf3e65353d216029f07235ae9096ed168067a73431b7fb3fb9f91b32347727e404c0d420e80c253dbb,common_voice_de_38070645.mp3,4d22fc852ef52a6a3274e78f8d6ead8c581849c1b25eb4accac92aeba5880aec,Anschließend war er als Maler und Lithograf in Berlin tätig.,,4,0,teens,male_masculine,Deutschland Deutsch,,de,
58,3286,6c479ae472f6d29ae7f957ab8aab97956adb911d6ca0d79466dd97e186c77ae5d8daa6f7a2ba9f341ecd549bc2966d2a67b74f2c0d7f602bd62656e5727bc4c3,common_voice_de_21496122.mp3,0ec044f18de1e64505c334e5ed4b25fb8c6a015fba8a45db018780e930732349,"Das Wesentliche bleibt unerledigt, das vermittelt sie zumindest.",,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
59,3336,6ce8b4170242c5feb8d91bc58c500ddb44058c7ed31729f960d45cbf3ab125c788dce4037de92d15428ad18a0ae2d4fd1aa15a24ce6d9b1f51ecb8c1ef1dfdba,common_voice_de_32886466.mp3,328b44c939e419cedd1dae7fe1ff3d7e101a0f901fb61d806c156edb99c2d1d7,Das Gebäude besteht aus gemauertem Bruchstein und Fachwerk mit Ziegeln.,,4,0,thirties,male_masculine,Deutschland Deutsch,,de,
60,3361,6d479786e373252ba9ac754ed3870262b579ac47b9fd7a9ec3c711136aeb0c72d8a3bc8b5bcb08f73bb5fed80760af22ef87d70e3b7a8efcea050e17721e5a2d,common_voice_de_20035114.mp3,10d7a07a4fc5049fa354c1fd53621c11feb4c35b692a9c2523b743a379c2731a,"Denn jeder, der seine Ausgaben reduziert, senkt damit die Einnahmen der anderen Personen.",,2,1,fifties,male_masculine,Schweizerdeutsch,,de,
61,3426,6e64d526bffdac403e97d221c4c55a5d3d97a3ca443029129ca235e9fedf4a76a823bc488e393eb8e5f07b6716664c845336788f328d19df92abfe9f97b9106f,common_voice_de_18473866.mp3,f1a5a0b75219a20dc7acbc3389a2cd0013e8acb572b96a5b02feab92f658f028,"Weitermachen, bitte.",,2,1,teens,male_masculine,Deutschland Deutsch,,de,
62,3460,6ef0dc9e714850b77447505bca0567e421add8a110b1bcd7661ebd00001fc83e8b9ea9ce9a52e4785fe281fc769edb2303d05bcd434a49c12505a4d7d4848e55,common_voice_de_25770622.mp3,306f08ff4072cd58572fbd7b9dbf0e30d4c22a7cbbc194ce8adae927ee2fe82a,"Der Name leitet sich vermutlich von slawisch ""sosna"" für Kiefer ab.",,3,0,twenties,male_masculine,Deutschland Deutsch,,de,
63,3586,704e173cbe58c3402c8105a4ee6432ddf8ed89f195785ec76e3ec7e334dbb4bb34239becd5253646b71337b254d604f983a26cdbe1e91f6931385b3724e08c9f,common_voice_de_32665585.mp3,2e2f234b47db73d0d6b721fc5fe0fa77d3354dc83097ac6d8294a54c73a2daca,Diesmal hielten sich die Herzöge daran.,,4,0,fifties,male_masculine,Deutschland Deutsch,,de,
64,3611,70b02880d664facecf7ee3484d89755a1ea953673c944cacc1a500fb7ef52b161825514d26c51b92a0166321e4ef9b7980ce47476910ec6717282318a9e27d65,common_voice_de_19714913.mp3,0b0b7f3c9092c4c9962dfc580784114352c882210ed20cb0993ef72355d721cd,Er ist der Bruder der Schriftsteller Hans Magnus Enzensberger und Christian Enzensberger.,,2,1,teens,male_masculine,,,de,
65,3616,70b98c57ff1def0c54c4c833be6d2b97ae857fc37338abc5ac53a61cab4bc739f3fbf5fb54655811512d302cd2ab6b8092550111b72cbfb256ee10d5b87fb2f6,common_voice_de_21117038.mp3,00ccc9c1b5dcebfa70ae84895ef9bbdffdfb54033a3631a581e7855ab0448d53,"Das dient der politischen Stabilität, und das ist vor allem notwendig.",,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
66,3621,70ba2bfb209cb5a03005739f99cbbb2f22e1c709964b9f70de08d8c1ffaad942e56712aa7e56fe68bec0b85bbe0227311fa468d1caac04cf9232244115d7ceec,common_voice_de_17533454.mp3,3d4ce56a9568a0f6dd79aac9b85bd3f3c2da796ea93ffdab6a6c05928f12b42a,Zu meinen Lesezeichen hinzufügen.,,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
