,Unnamed: 0,client_id,path,sentence_id,sentence,sentence_domain,up_votes,down_votes,age,gender,accents,variant,locale,segment
12,7310,a0ce61edba5e388eebe0eac28e6bea53eb9ba5ab1f37b47b59c2f33929bdc57121b464a6ab144c9e5112bfcae5ea62ca11238b604a5cdd2a3c5aff538b268a3b,common_voice_de_23579085.mp3,2562cc47817b925017b369c51ce31d15a9ba7fd072f4662155654da1425129cf,"Sicherlich können diese Worte Verwunderung auslösen, wenn sie von dem Hüter des Pakts stammen.",,2,0,fourties,female_feminine,Russisch Deutsch,,de,
13,7470,a2d6d105280cbeb94ab8bce3002c52b613baad174af86b27a0eb596015e4ad07d83fe6607929e12a841f675ecf9bb7b028da45add6894633a16c5eb9c4385a5a,common_voice_de_20221716.mp3,13356d965472bcbaeb729305ebe3a3899084e117433b171244195bd3661f3cdb,Auch nach ihrer rechtskräftigen Verurteilung behielt Bangemann das freundschaftliche Verhältnis bei.,,2,0,fifties,female_feminine,Deutschland Deutsch,,de,
14,8982,b9cdfca7c5283cb16c1ff9385162145be1bf050d760559122aab14165ae4e909da73a00087318a6d835e8bece683e91f64e8ef8a51f89a978eea3f72d5761ac1,common_voice_de_36985058.mp3,47a0bedea744ef6b79084dec64115c19ae089806ef9e23ab46acc098f4c6d8f5,"Ich möchte einfach, dass die Allgemeine Erklärung der Menschenrechte eingehalten wird.",,4,0,fifties,female_feminine,Deutschland Deutsch,,de,
15,9934,c5d76e3e038452a426500293b8fc561bcfcb09bae4f9d1a6ed3eeb16460c6683d358861c916df55101c8afd892279fed0fcfaf9ccd88637f4a03ea587ea49388,common_voice_de_25008144.mp3,2d12c6f2fcc446fb57625177e334ddecca9ec497e83091dbdcc00d9ac58e3839,In dieser Zeit fällt auch der meiste Regen.,,2,0,teens,female_feminine,Deutschland Deutsch,,de,
16,9999,c6e3848cd65da46bd3da4ab2c26cfdbb4d2cb09675bc0c4e6ba9bc0ec695e4e01ead37f106bd86de5f650c3126804e2cd6e42b1a47162bcba84e8217293c9642,common_voice_de_17518329.mp3,84a1ff105f212d8e3d03776784c975ff9c3304afee440e69e8a37f8b7a639778,Diese Stiefel möchte ich gerne umtauschen.,,2,0,thirties,female_feminine,,,de,
17,10631,cfe5490dd785bc1fab412d023b437e6bb12d3a212c9b2174bd431b4d24d9ca4efa0085c0c1ae1ebe713ad0822702938e9dbf30c03d495b17b0da3eaef5efeb8d,common_voice_de_37319798.mp3,4a4fa14636302316caa35d127fdd4d6f759f3537e11936757d337d2016e24dcb,Die verbliebenen mageren Mähwiesen werden dagegen nur extensiv genutzt.,,4,0,twenties,female_feminine,Österreichisches Deutsch,,de,
18,10637,d02429f8346a8efd99618b01f455e045d6ddd23f8590c1a47c24ce790f5579bd9c68e7e6d31b44f9506f006f9f0f335a0319e72d70cb8249399017a3d38c4f27,common_voice_de_20221589.mp3,136e98b83b402f6475bf2fd7a20b24b0629f58269868d6bc195023b728c7b132,Karl Joël besuchte das Gymnasium in Hirschberg und erhielt dort eine humanistische Bildung.,,2,0,fifties,female_feminine,,,de,
19,10735,d1fadfc02397957e2c1aa796be94f2057e2ac258d155159fb55fff8de22f5aeb15d37b180e8868ea4bb4d6c8cf4fcd32ca230c5fadaf8d7c76f16ea0e60e32d2,common_voice_de_20279365.mp3,14d98de2e0bff5a17611a7b98e0e4101ca600e82165f7613cbbd5e06ddf9dac1,Apollon folgte Python in den Schrein und tötete ihn neben dem heiligen Spalt.,,2,1,teens,female_feminine,Deutschland Deutsch,,de,
20,10927,d4de7adcb1de00955dd6fb276550a53446b040c0251b200f24041147ec97591686662eb103317a837ef48e59416b76ddf0008d654c4cb52dceae7063089f4869,common_voice_de_40182754.mp3,4f1da591ce1dc5d4e297fd90a8e1a439ce21c143de06684c8d8feae0b3cbde30,Heute ist eine Straße im Zentrum seiner Geburtsstadt Vitoria nach ihm benannt.,,2,0,fifties,female_feminine,Deutschland Deutsch,,de,
21,10998,d66d34bc49e658436dd0969c5316535e7f77294a6dc5eae89f17d14adaaedcf4131670355c0819c183c33e8c09fc62a5b0f1b3ad83e96cc97cee02787776094a,common_voice_de_20255040.mp3,14443edede4a13d954bd7e0e6b3b47a0bca44f9244c4eafda78dfedae9830d80,Sie wehrt sich auch bestimmt gegen die vorschnellen Avancen ihres zukünftigen Gatten.,,2,1,sixties,female_feminine,Schweizerdeutsch,,de,
22,11167,d86f2ba8ed44b4d291fcff0d0e7d9a8ca0462b1ef0f44dd0237b1386e4fe933255f3c47fc3ccc160ea21eba8baba65c695a0e7efffaf1ff686a0376bad667923,common_voice_de_20358763.mp3,16a8642972d93867d7a589be4ead140fdfb2451c9e7452a258951e26a13c1990,Auch die Wanderungsbilanz ist in den meisten Jahren positiv.,,2,0,sixties,female_feminine,Französisch Deutsch,,de,
23,11959,e2e21ca857332b6a22b52154e63c56478cc92bfecafb220750fe6a7b7e1f5b60c904d1c4205e1782c2ed5653fb0cd7e05001b7b283ac4ee1b85004421e58df38,common_voice_de_19624974.mp3,09a090b9f909bf190045b14d6e0dcf3b18db28e2d5ffc4554f90e54d1f3f2606,Anschließend wird der Test bei geschlossenen Augen wiederholt.,,2,0,fifties,female_feminine,,,de,
24,12802,ed41e9f26d9bad339d1603ed7dbbda64204ce88183ba0a6421edb8ac0ca5e9d1140062a2abaf0f266faa99d202d81020cbd27b7bb58abd9264ddcdb209220d82,common_voice_de_20222150.mp3,13720197cb1de1157862819eaa6a278422cf58e24f2ea507598885c63344c527,Die Preisträger werden jährlich im Oktober geehrt.,,2,0,fifties,female_feminine,Deutschland Deutsch,,de,
25,13456,f5942b321a656faf5723b923fb205b5d1c8c265e7ffedd5a4b5b6dc549df6ab8b0f3ea937b6fc008365df5d4a1f2a2a4e26d40ccfd88b9b8b20fc87b6f1c65b8,common_voice_de_20305900.mp3,155ad10e8102010206d0c4a5c131686f940307a4fb8352ed2376760fe6a3ee25,"Im Sprint und mit der Staffel wurde er Fünfter, Siebter des Einzels.",,2,0,sixties,female_feminine,Deutschland Deutsch,,de,
26,13491,f63789fe0ba871d8537bc2875be4ab5ca09e0b578918a217cb769d049cdaf163f1684de2ed54bcd111319d162d4a3baf98a8d6b9c2e74da45f15905b11421186,common_voice_de_19550642.mp3,0785a027a2ff0ea1e90f9e42accfc9ae4ab89a0488109d2a7255c044c73bd05d,Der Kleine Schillerfalter tritt in unterschiedlichen Morphen auf.,,2,1,twenties,female_feminine,Schweizerdeutsch,,de,
27,13908,fb5d92c88aafcebcac50092208b2815415de5064daee256d409e73ea6cf274b6fe0a574b4e88b9d4d080ac680ca18c79db7e80ced4d5f5b102b0532274ed8060,common_voice_de_19937873.mp3,0f1d2d0df97567098cccf867e4da76981825887787b6908c529eb69c443f7c5c,In dieser werden mögliche Projekte erarbeitet oder einfach Wissen und Erfahrungen ausgetauscht.,,2,0,thirties,female_feminine,,,de,
28,14273,082aa19ef5d27d007805d40c057ae6873a85170fc2495693c32771998d8404050c4fa2c7c2019d21353abc14c092671daa814f97029b726bd24b63c6e54c82b2,common_voice_de_31632381.mp3,11e6d64ebe454cb16a34b277b8f9622a56d89426818a9849852b7e04e0dcff3f,August terminiert.,,2,1,teens,female_feminine,,,de,
29,14322,1c28b8f8fd2721b5b772ade18205e0100a1d9cc78a5f6ab933d3f2d87648705ae74f1db499596f52361c48e50984508b6dbeb3e4f15dd97da5d3ae4f7909268f,common_voice_de_20312989.mp3,15d16b9bcee701265f705d82e3c94975a9fb2816ef7e493e7d2066d5979f195e,Deshalb musste sie für Bergleute zeitweise gesperrt werden.,,2,0,teens,female_feminine,Deutschland Deutsch,,de,
30,14425,36a13a4c730db7664e2a30c11dcfc2be971a21f3e49f2a099842d2e396aaacfedfb97ca07ebb8bae8352c3c567d6e04d8559a70bcb9d18b14ab345e1b1af7b96,common_voice_de_17353625.mp3,4a78094d6e25045f707a565f3677695457bd3fd24e2cce06393ebf32fca3adb3,Kommt er auch aus Schwerin?,,2,0,thirties,female_feminine,Deutschland Deutsch,,de,
31,14442,39d3e1f96fa27fc2184dbea42771cc9aa6c9d99788abff6ccc7cab10a4ba499355ae00eeba6373e25007e2e435dd5c537e22b760f9a81cbbcf8ae428fedbf7ad,common_voice_de_19938544.mp3,0f3839dbfb8416e1a2e23488f9ff46844cda614bc4022db519375676c5602f98,"Bei einem darauffolgenden Feuergefecht mit zurückkehrenden Wachen wird Barlow schwer, Vig tödlich verletzt.",,2,1,fifties,female_feminine,Deutschland Deutsch,,de,
32,14488,4bb7e32bddda93dc5d31910e09958a94cb0b3cd7878b87c91678f4a453f9cc1fd72525db8e5afd7684c621c696c7c4a75ddfb6428064ea9a2b3fe3f47ffc9be8,common_voice_de_37434780.mp3,4b3082e817898c47a622ac862ddf84b78b65b51494f228fcc8ab41bdf703d813,"Im Parke County liegt eine National Historic Landmark, die West Union Bridge.",,2,0,fifties,female_feminine,Deutschland Deutsch,,de,
33,14716,912683909d18c05168d31ebc779ee1d6319dc2347201dc39b016a7bfb9dbca8e32677f2eb01f1439ae31dabf7e3c47200952fcacc3667636a698a658c55e50ed,common_voice_de_19499851.mp3,06e53656a82e44c979f176ebfa6e769308e73ecff661b301da4d8d29bea1eb40,Im zweiten Jahr in Ingolstadt erlebte er aber wieder den Abstieg aus der Regionalliga.,,2,0,twenties,female_feminine,,,de,
34,15121,18713fc46aeaed6cf9f0f06a6b048713b200149bd26fda523da0d28b86921060e59cb2b977dc42f0fcf3695219d9c35ae22bff8b7c1d5ee67196a7601b5cc021,common_voice_de_19665516.mp3,0a22ce878f4ed181a4d448e5e1e8410de0e9bb0b82ae94fdd84aac5fa6f7a576,Im März folgten einige Ausstellungen in Österreich und Deutschland.,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
35,15128,1a8163930ef969f2da81f2b7d03e6bde350cef924d7cda000e53a7991c8c1825fb172b7a2115d3ff92428ed838a83a3f4c673845fff1e68936a35b05615aceb9,common_voice_de_18093656.mp3,dff97f93f20a5a8ebe9f400ad4e1294629be1458d797daf17aaee5565de7015e,Du bist dran.,,2,0,teens,female_feminine,,,de,
36,15414,67616dda507e53709099a20e55feadda5c2143b968a12d4677a82459606d0aa864573596b44be5305c2dc1a0b52474e3392440b880b4e0bd1d355d0a764d6a26,common_voice_de_19658063.mp3,0a22e615640e49bc1569b1a2cab4d8f499baa4c42057919a7c6457e98509330e,Sie bildete einen Kreis im Gouvernement Estland.,,2,0,thirties,female_feminine,Deutschland Deutsch,,de,
37,15456,6cf1ca69b51ed0768e53960f1cbd9fdd1f1f9a0fa3ff5bfeea4c55ee39104032ed6339de489264c515955a10f04e220f709b8d39a3995b811229d24254a928d5,common_voice_de_25132087.mp3,2daf652e5970d8ef79cf3df14671475793d9623f8e0b0440ddf470861dec001e,Das macht eine Aktivierung im Anlagevermögen notwendig.,,2,0,thirties,female_feminine,Deutschland Deutsch,,de,
38,15942,d797e1259164ae52b7d88cecad6973c3989d7283e9fff39bae3d3f6b68cafc85c016b8d020c7ba2c1d4ffbd7f4741767b6a3f6e649b48f0f0a94c91761c8a05c,common_voice_de_18206379.mp3,155f086a609c1c5563943949d46341354baae514323507a0106d4ca68fa4ce1d,Sie hat eine Reise nach Australien in der Lotterie gewonnen.,,2,1,fifties,female_feminine,Russisch Deutsch,,de,
39,16023,f8b2c2f69eba7d3760d195b81d51192d75df4e15642ccc6ee62dce77ecdc830b16dd31e8811e6928f38cd5f96b5a2ee57a167eece3df5117268aa6b59bdbdf08,common_voice_de_39787053.mp3,19df9c98fa858347e4962f3c51369e0a69db1575bd1d1b7c712977f9f22b88fc,"Licht ist eine elektromagnetische Welle, die alles hell macht.",,4,0,teens,female_feminine,Russisch Deutsch,,de,
40,16056,00679ffc657f111a5e05598d72e22af5547c1837aec63dc444e2097b222b9f60b8c0dcb0f28c443f2ea7ada89096739afad5222c0db489085da9b55afd3940b2,common_voice_de_19939330.mp3,0f3c8f420ef871dc23750d25a6724bcd6e95db4d7ab81a7df43d3cc5af7dc83c,In Larisa gibt es auch eine deutsche Gemeinde.,,2,1,twenties,female_feminine,,,de,
41,31,10809f57612a1549c7a671ba57934d74e0ebdf30c42270403ddb411050e89362b81314895a7ebbd89c7aaba99d15a1d75d1976c182d5321d781b3276fc5992aa,common_voice_de_19974260.mp3,0ff091e92d8dc37ab39599ea93b69afcae04960310f1328c1933340c95cb0e58,Als Reichsamt gilt außerdem das Amt des Burggrafen von Nürnberg.,,2,0,twenties,female_feminine,Amerikanisches Deutsch,,de,
42,894,6c05b36b48e43dd6d19fbea80987ced36bfed9ffa682dc62472d8192988d4f1b4c2410a19f14a00cf90481222afd06f2132e8ce4df0295f30a12721dd4e11b72,common_voice_de_18210958.mp3,272f529124c8601f96ef460130273daf8921836e0ece19cb38937f2ca89a74ae,"Jedenfalls nicht, wenn man ihnen eine konkrete Frage zu einem Sachverhalt aus ihrem Fachgebiet stellt.",,3,1,teens,female_feminine,Österreichisches Deutsch,,de,
43,1170,863f3de935f1736bfda97eb760583b81a4c08ccd5584934b3bbd41c45967c8bbdb13ee21acc50c1ab312dadf3c79e4b75f31341966d0f296024b24894d82d9a5,common_voice_de_37021779.mp3,47c4b6fda7412ebf556bb59a67fe5ccd2c3b6bf860a5df536db76d680fb1d1c0,"Dies sind also englische Wendungen, die wie deutsch klingen aber dennoch korrektes Englisch darstellen.",,4,0,fourties,female_feminine,Israeli,,de,
44,1312,9985ab070d9acdb8c80b3e8fba53287b41782a8b5a16c09e0a71b38510b8b7232254ebcaff53711e14314115b763599170720a83c2cc614fafb5a5d04c44938d,common_voice_de_18604518.mp3,dd78a4bf2c9b4b686e496d615f509f3741d0e7e36b44da628e6c6bac5516041a,"Den Wochentag zu einem gegebenen Datum zu berechnen, ist nicht so schwierig.",,2,0,fourties,female_feminine,,,de,
45,1413,a6d6da5da6c82e99d4d6a776a664a7ace832ddcf2347153353c4e05e8f622a853d4ef61d2cbf833a8cce0d2e955caff0477991b0555a00b2f413e9536ccddb3c,common_voice_de_19576357.mp3,0897e09d5d19c9c0ab3c7202d7f67e62503dcf3b03a1cc9a105061204b30a760,Durch statistische Auswertung der Ergebnisse kann der Übergang zu zufälligen Angaben erkannt werden.,,2,0,fourties,female_feminine,Österreichisches Deutsch,,de,
46,1421,a7fd0808e0942c46fad626f2d466bbc75ba58f28566ddbdde4e9a8f15e1bdae6f8f1d9fbcb63bbce99466bbecf009e42c8c5e1e6de45ff0346ce3db0f21b7c25,common_voice_de_20857456.mp3,1d9e785afe52e0d7160bb71340f9355dc7332538079aac7630d5f3a49c6c60f2,Sie hält Vorträge und Workshops in mehreren Ländern.,,2,1,twenties,female_feminine,,,de,
47,1666,c59a029b44b00fe35e840bfbbd39e5e220e31690f6d09439610d971b249c1b18bf7990c8e54834f044a87d2e74ae96c88cf56b8b918b81c02d7c9d13f85c4e5f,common_voice_de_31480385.mp3,10db69cb0943d3874288515fa822797fdbe7abb66c54f30cb2e6cff3cd51d15a,Der Mathematiker Karl Zsigmondy ist ebenfalls mit ihm verwandt.,,2,1,twenties,female_feminine,,,de,
48,1693,c6ec7cefadd0c5e01dc81e759f50676763cfd184b64b27795ee7be31f01abaea0f56aad1abeb44caa32667a986e0c386a5dd7c8f710f904c77994cca8172f570,common_voice_de_19092448.mp3,1ddcc705b7fccfcdb5c4a856e43fb9cc11c0b3838ad1479f44d8be5ca7e2e149,Wie nennt man eine geheime Flüssigkeit?,,2,0,thirties,female_feminine,Britisches Deutsch,,de,
49,1872,d91fcab07273ff60d5581948ec7c1a2796315246efddb521a1e032b28f0fec47a9feb2843f22d3bf0d61ca991d12edd2743d8ed71f6409d69d7fcb3f3821c213,common_voice_de_19813202.mp3,0d512febe06a4188951c3f634ac6f61d74fdf4581065f6aa59636a56ceda89a3,Bei seinem Ausscheiden aus dem Amt wurde er zum Ehrenbürger der Stadt Aachen ernannt.,,2,0,fourties,female_feminine,Deutschland Deutsch,,de,
50,2295,06b544592c5dd1c76cce0e531af84f6a9f7c0bb6b8b573269d6669dfa82dc07dea663b55e52e053d4d190d5a00dfb53bb78475cbbd87908b6d28528c64329b21,common_voice_de_29951814.mp3,405d350fbef6e7dfa224725eb65066f6d76f1c6a04768a27bad0bb27cfd808bc,"Da meine Abstimmungskarte an einem anderen Platz lag, habe ich zu spät abgestimmt.",,4,2,thirties,female_feminine,Deutschland Deutsch,,de,
51,2438,0c2896f03e866c31dac4e2bc1fc3cc41239b3961f4fae1e0eee681de38ca7f55c5c4e923118335154cf3c18d4c6757ac184087503a653369d22296f1ff2db811,common_voice_de_18559711.mp3,9ad61b74da47bad164973949a5411c7bbe7e1bb2d20c8043ff5deb10c559a9aa,Besser spät als nie.,,2,0,thirties,female_feminine,Deutschland Deutsch,,de,
52,2464,0d65e5851412f22e432b4a25a19337fabfbcbf53d356bb08f8568873d3bb5ce509376bb021679ab344653135d58f5afec2ed719d4f2444526a667a40c970b789,common_voice_de_19653639.mp3,09d85ed4691f068e692e514e861fd4c3185fff84cc3e26abefdcba9fd976d9d7,Für die Anhänger älterer Plattformen bringt aber auch die Weiterentwicklung der Technik neue Herausforderungen.,,2,0,thirties,female_feminine,Deutschland Deutsch,,de,
53,2822,1de23ba8120308f7a52751ce33030f54fe69d5f2d08230ce7467ba6b81bb8630d0c1d29d0929baee2160cd0c882f20b725e0f9be9ae5fbe6148a98af4c6db993,common_voice_de_18925544.mp3,efcd9a18493f3ba7c513496e8e1ccc3e0a4cbba16d87a0bb121d2ccb0fed18b5,"Das liegt daran, dass sie nur einen Scheinwerfer haben.",,2,0,twenties,female_feminine,,,de,
54,2964,212d7f3874a39c2cb192d39980f158a7561f78651f35d6290eec9ca54a44b96391af39c511855fcb15b0118c787161affec2463553d3f0f167cc1760cde6e34a,common_voice_de_19151735.mp3,01318af29e6b96174cc90d194f618ec965339ac7f6aca26d76271bb3436b9746,Für Aufmerksamkeit hatte auch ein Leichenfund im Sommer des gleichen Jahres gesorgt.,,2,0,thirties,female_feminine,Deutschland Deutsch,,de,
55,3032,254be46458fbf9ad13e3a27ca1c28cfec46b2955a0904a7859c227dc84f4685a719d6858153405c070e41bd83a5c810a1158817b85aa675f739963db7ef92087,common_voice_de_19663502.mp3,0a23fe42c9d3b762d98ac80397cf71c1ed1273e9c12f0f4010438968fa0dcbdd,Hauptsitz des Unternehmens ist New York City.,,2,0,fifties,female_feminine,,,de,
56,3197,300d9883200ac14d4c19ea2cf060e45169a478ad4a6e82951a163c07cb8dd349a1d05cc32cff7e4fe6c465f12f062adc6113afe07aa5ad3e598d1fb3f4f44dae,common_voice_de_26804745.mp3,3429f551cc4869b8bed36ac10d9626535fa398de995214b0a98cc05a73497e28,"Das Gesicht ist unbehaart, die großen Ohren ragen aus dem Fell heraus.",,2,0,twenties,female_feminine,Schweizerdeutsch,,de,
57,3453,3e66dd7a42b2261ea8a0cd45fe307f8a6437aee9bc289559bdbdef08a4d7742675eec1fde3cd54f5a2fa7cf843b1b539a7a41298354341e5d5bc83f2eb5d1a5e,common_voice_de_28067955.mp3,3bba163ff4cb9df26ed55faae1235c3ec219dc2dd7937618ba94d0c2e6f6ec3c,Sein Forschungsschwerpunkt liegt im Bereich der Umweltpolitik.,,2,0,fifties,female_feminine,Deutschland Deutsch,,de,
58,3548,41030596d1c6d78555e9f6b65eca018ed393c317c6b3e305e89d759d891e07b3dcd0e647e9e5db2ee2c32e747e20f0681ad85ee29a4fc8883d5625774c713624,common_voice_de_25476860.mp3,2fb748eb122a30139e70832045929199961eb831551b4634f3ab814ee7d86d80,"Das Wasser, das entlang eines Kanals fließt, führt die Besucher durch den ganzen Garten.",,2,0,thirties,female_feminine,Deutschland Deutsch,,de,
59,3614,43ab094cb9148d7562f2f28804f982e850d7334ce6516eeb8580c311034f9e9eebe36f8b5b5ccd2a579be95337eab18adb9c4c86f5d9809c444e0f0349c8db6d,common_voice_de_24963653.mp3,2ce141da7fadd56f548101e65834573093afdf1d223547c886826442c3588b5a,"Schwämme sind Metazoa, das heißt mehrzellige Tiere.",,2,0,fourties,female_feminine,,,de,
60,3685,45b6b5a2c959ebb923ab8887c9fc84d05cc4765b0ab6d5922ace0e17ece584283c00a108aa9f80eebc89ad9f7cd8b53ba26d1fb3395d432212d26619e85f9f70,common_voice_de_21069022.mp3,1ed48a916d3f1b962b34a1bdda759f25378227d5f768fc4bb3f6d31316a36c6f,"Um die dünnen Bodenschichten vor dem Abrutschen zu sichern, wurden dort gemauerte Terrassen angelegt.",,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
61,3739,4abf3d76940bdd06ec97adfb90b6ddf74eb0ad060fe9a57fadeed2bfa150c703210006f7fd5a865418aed272395b533a8c80bad2cb3d0b83fc6fce8633d84e96,common_voice_de_19155125.mp3,014d73610d26850b4910bc2044e3a2abdc3d6fb48e4f550a71350c7406a93a6e,Er übersetzte zudem Thomas von Kempen und Johannes vom Kreuz.,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
62,3913,57126ac0b91edf5eaa44354ac26c16efac14e8e953d922463f20fa1c62b05c22c2350b9f5049c54ba8e0284010f04bed9fde4e41bc8235f2858734ab728a8983,common_voice_de_25031177.mp3,2d2265ae2827bad09674c06f3d71b38fb958be6a3f1bfda1e651aa40fb405384,Der Peplos wurde auch in verschiedenen anderen Ländern seit der Eisenzeit getragen.,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
63,3985,5ba69749b9874260cceb5d6d40834609240367b94ee50b8b64c10b6e978c6d22c44e128f5d27cab62a77eab9aa6c17a4383cbfc1358a8fa00a26aff0ac799fb1,common_voice_de_19418608.mp3,05d59cbe8666783b9ef9077e67e3fcfa762e045aea7420ca6711360001657d8f,Der Hauptsitz ist Sarstedt bei Hildesheim.,,2,0,thirties,female_feminine,,,de,
64,4305,6eb00dcaef9cddd896b0b0aca0e05875340180dd2ebdeb7a592f32cbf7cfd6cb236cfe7acdb94c526546cf1cc42f1b5b02eed100eafe97610fc17278172dcc2c,common_voice_de_18224131.mp3,309b48b99c5fb62ef43b47f29cbaead8445e815a92d86eb708e494fafe12db16,Apia ist die Hauptstadt von Samoa.,,2,0,sixties,female_feminine,Deutschland Deutsch,,de,
65,4433,7492df43bad28507c582df6c3d1f692f7cc8f3c18f81709bcb6fec8cc5773f4f14e5c774ca2838b26c98576f26385b851c9d9a23bab4e4bd322bedc385c86dc4,common_voice_de_19679279.mp3,0a5174038dc4b1c7b322ccd74b81f8c3ab9e77600a7f5946ebaf60d0b28fd7ae,Von letzteren siedelten sich auch einige im Ort an.,,2,0,thirties,female_feminine,,,de,
